filepath,actual,efficientnetb4,resnet50,densenet169,vgg16,mobilenetv2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/22.jpg,0,1,1,0,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/23nn.jpg,0,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/26.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/260n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/267n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/284n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/28n.jpg,0,1,1,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/293n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/294n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/33.jpg,0,1,1,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/38n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/40.jpg,0,0,0,0,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/50n.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/52.jpg,0,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/59.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/6.jpg,0,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/69.jpg,0,1,1,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/71.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/normal/83.jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/10.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/100.jpg,1,1,1,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/102.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/103.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/105.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/119.jpg,1,0,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/122.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/145.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/15.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/185.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/197.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/20.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/211.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/213.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/221.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/224.jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/229.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/231.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/239.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/24.jpg,1,1,1,0,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/242.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/245.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/268.jpg,1,0,0,1,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/270.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/290.jpg,1,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/296.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/297.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/302.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/305.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/31.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/320.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/322.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/45.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/45o.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/51.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/52.jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/6.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/76.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/82.jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/88.jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/94.jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Osteoporosis-Knee-Xray_unsharpMasking/osteoporosis/99.jpg,1,1,1,1,0,1
