filepath,actual,efficientnetb4,resnet50,densenet169,vgg16,mobilenetv2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (194).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (195).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (28).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (36).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (4).jpg,0,0,0,0,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (53).jpg,0,0,0,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (55).jpg,0,0,0,0,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (63).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (64).jpg,0,0,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (69).jpg,0,0,0,1,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (71).jpg,0,0,1,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (76).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (88).jpg,0,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (89).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (9).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (90).jpg,0,0,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Benign/benign_Adjusted (91).jpg,0,0,0,0,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (10).jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (103).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (11).jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (111).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (114).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (130).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (136).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (138).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (145).jpg,1,0,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (146).jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (150).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (152).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (156).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (157).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (161).jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (162).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (165).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (168).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (183).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (185).jpg,1,1,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (192).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (195).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (197).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (198).jpg,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (200).jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (22).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (26).jpg,1,1,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (34).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (36).jpg,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (44).jpg,1,1,0,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (48).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (49).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (5).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (52).jpg,1,0,0,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (62).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (67).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (68).jpg,1,1,0,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (74).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (84).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (90).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (93).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (97).jpg,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/MT-Small-Dataset_Unsharp-Masking_Bilateral_Filter/Malignant/malignant_Adjusted (99).jpg,1,1,1,0,1,1
